id,year,b_ba,predicted
parkd002,1993,0.2,
edmoj001,1993,0.2459016393442623,
colea001,1993,0.2557471264367816,
holmb002,1993,,
strad002,1993,0.256198347107438,
surhb001,1993,0.27355072463768115,
plune001,1993,,
walkl001,1993,0.2653061224489796,
willm003,1993,0.29360967184801384,
dipoj001,1993,,
bohab001,1993,,
kielj001,1993,,
rober001,1993,,
mesaj001,1993,,
reimk001,1993,0.2494279176201373,
uribj001,1993,0.24528301886792453,
villh001,1993,0.14545454545454545,
hulsd001,1993,0.28992628992628994,
vansa001,1993,0.30959752321981426,
manwk001,1993,0.27546296296296297,
sandd001,1993,0.2727272727272727,
benzt001,1993,0.288135593220339,
taube001,1993,0.25,
reedr002,1993,,
goffj001,1993,0.2972972972972973,
pendt001,1993,0.2746585735963581,
balbs001,1993,0.6,
fielc001,1993,0.2665505226480836,
brunt001,1993,0.18303571428571427,
stott001,1993,,
castt001,1993,0.0,
mcclb001,1993,,
hughk001,1993,0.0,
painl001,1993,0.3,
poses001,1993,0.1951219512195122,
browj002,1993,0.23308270676691728,
mcnaj001,1993,0.14285714285714285,
curtc001,1993,0.2847341337907376,
bottk001,1993,0.22,
magad001,1993,0.2725274725274725,
mcdob001,1993,,
charn001,1993,,
cromt001,1993,0.08695652173913043,
clemr001,1993,,
hernc002,1993,0.08333333333333333,
nelsj001,1993,,
whitr001,1993,0.2602739726027397,
klinj001,1993,0.0,
bushc001,1993,,
hemos001,1993,0.2558139534883721,
branj001,1993,0.10714285714285714,
leibc001,1993,,
murpd001,1993,0.14285714285714285,
polig001,1993,0.16666666666666666,
belle001,1993,,
rappp001,1993,0.1935483870967742,
loonb001,1993,0.0,
devem001,1993,0.2504743833017078,
huffm001,1993,0.18181818181818182,
gilkb001,1993,0.3052064631956912,
gaetg001,1993,0.24471299093655588,
lovut001,1993,0.2506811989100817,
henkt001,1993,,
drabd001,1993,0.08450704225352113,
reyna001,1993,0.12698412698412698,
andeb001,1993,0.2625,
gregt001,1993,0.16666666666666666,
maldc001,1993,0.2081447963800905,
macfm001,1993,0.27319587628865977,
delej001,1993,0.0,
farip001,1993,0.2222222222222222,
maddg002,1993,0.16842105263157894,
auder001,1993,0.11538461538461539,
howat001,1993,0.25391849529780564,
sprir001,1993,,
riveb001,1993,0.09803921568627451,
watsa001,1993,0.23076923076923078,
laket001,1993,0.19767441860465115,
clarj002,1993,0.2824267782426778,
martd002,1993,0.24066390041493776,
fermf001,1993,0.2625,
lyons001,1993,0.13043478260869565,
salmt001,1993,0.283495145631068,
aguir001,1993,,
murpr001,1993,0.5,
goodd001,1993,0.2,
brewr001,1993,0.2857142857142857,
pattb001,1993,,
sabeb001,1993,0.1111111111111111,
housw001,1993,0.1875,
innij001,1993,,
olivd001,1993,,
johnl001,1993,0.30728241563055064,
russj001,1993,,
aloum001,1993,0.2863070539419087,
guilo001,1993,0.2797494780793319,
shepk001,1993,0.0,
amarr002,1993,0.3333333333333333,
deshd001,1993,0.29521829521829523,
tubbg001,1993,0.1864406779661017,
grosk002,1993,,
glavt001,1993,0.16666666666666666,
waind001,1993,,
readr001,1993,0.2537313432835821,
woodt001,1993,0.2077922077922078,
freys001,1993,,
wronr001,1993,0.125,
mulht001,1993,0.0625,
winfd001,1993,0.27056672760511885,
mcrek001,1993,0.245014245014245,
jorgt001,1993,0.2236842105263158,
mcgrt002,1993,0.0,
turnm001,1993,0.0,
grifk002,1993,0.3094017094017094,
huttm001,1993,,
gordk001,1993,0.16666666666666666,
benaf001,1993,0.2863849765258216,
judej001,1993,,
wegmb001,1993,,
hatcb001,1993,0.2874015748031496,
silvd001,1993,0.2857142857142857,
valds001,1993,,
brisj001,1993,,
berrd002,1993,0.24293785310734464,
belct001,1993,0.2,
lopea002,1993,,
hillm002,1993,0.0,
aldrm001,1993,0.26666666666666666,
grahj001,1993,,
gladd001,1993,0.26685393258426965,
gwync001,1993,0.29965156794425085,
millr002,1993,0.298932384341637,
penat001,1993,0.18092105263157895,
perem001,1993,,
banks001,1993,,
karre001,1993,0.24717285945072698,
bushr001,1993,0.15555555555555556,
penag001,1993,0.2559055118110236,
gullb001,1993,,
mccad001,1993,0.21428571428571427,
tayls001,1993,,
macdr001,1993,,
henrd001,1993,0.0,
conij001,1993,0.292436974789916,
carpc001,1993,,
magnm001,1993,,
bielm001,1993,,
manzj001,1993,0.0,
cadag001,1993,0.0,
santb001,1993,0.2302771855010661,
odonj001,1993,,
morrh001,1993,0.316622691292876,
clarm002,1993,,
coops001,1993,0.2784090909090909,
berej002,1993,,
vandj001,1993,0.23255813953488372,
downk001,1993,,
hansd001,1993,0.3619047619047619,
youne001,1993,0.2693877551020408,
thigb001,1993,0.0,
bullj001,1993,0.0,
rodrh001,1993,0.2215909090909091,
wagnp001,1993,0.19047619047619047,
leitm001,1993,,
bretg001,1993,0.26607142857142857,
schwj001,1993,,
rhoda001,1993,,
grism001,1993,0.296998420221169,
kreuc001,1993,0.28609625668449196,
gordt001,1993,,
landc001,1993,0.2631578947368421,
husoj001,1993,0.13333333333333333,
ronam001,1993,0.08333333333333333,
deshj001,1993,0.0,
butlb001,1993,0.2981878088962109,
wilsw001,1993,0.2579185520361991,
valej001,1993,,
hulet001,1993,0.3,
bautd001,1993,0.3114754098360656,
moorm001,1993,,
bautj001,1993,0.19047619047619047,
petrg001,1993,0.24060150375939848,
bolif001,1993,0.2112676056338028,
bruej001,1993,0.25,
osbod001,1993,0.20408163265306123,
langm001,1993,,
jamed001,1993,0.3323615160349854,
mercl001,1993,0.22448979591836735,
valef001,1993,,
urbat001,1993,0.1875,
whitd003,1993,0.22448979591836735,
semif001,1993,0.2,
cuylm001,1993,0.21285140562248997,
print001,1993,0.19553072625698323,
lindj002,1993,0.2482598607888631,
barnb001,1993,0.15,
gardm002,1993,0.0,
cookm001,1993,,
martd003,1993,0.2857142857142857,
rislb001,1993,,
milab001,1993,,
waket001,1993,0.16279069767441862,
myerg001,1993,0.25517241379310346,
key-j001,1993,,
wickb001,1993,,
spraj001,1993,0.0,
naeht001,1993,0.33070866141732286,
justd001,1993,0.2660098522167488,
ashba002,1993,0.1388888888888889,
kamis001,1993,,
wertb001,1993,,
armsj001,1993,0.15151515151515152,
websl001,1993,0.19811320754716982,
knudm001,1993,0.0,
lindd001,1993,0.3333333333333333,
olivo001,1993,0.2692307692307692,
alicl001,1993,0.27900552486187846,
hanse001,1993,,
parrj001,1993,0.09090909090909091,
dewem001,1993,,
hereg001,1993,0.15384615384615385,
quinc001,1993,0.24422442244224424,
merum001,1993,0.05,
pecob001,1993,0.3230769230769231,
swanr001,1993,,
lampt001,1993,0.19753086419753085,
rodri001,1993,0.2736842105263158,
wettj001,1993,0.0,
welld001,1993,,
hernx001,1993,0.0,
hiatp001,1993,0.2184873949579832,
peree001,1993,0.25,
bonib001,1993,0.2664015904572565,
hickb001,1993,0.14285714285714285,
maynb001,1993,0.25365853658536586,
joned001,1993,,
hursb001,1993,0.0,
merco002,1993,0.3131991051454139,
stanm002,1993,0.3049645390070922,
lemkm001,1993,0.2495164410058027,
saboc001,1993,0.25905797101449274,
corrr001,1993,0.265625,
munob001,1993,,
melej001,1993,,
wardt001,1993,0.19161676646706588,
tracs001,1993,0.16666666666666666,
javis001,1993,0.2911392405063291,
boltr001,1993,,
howad001,1993,0.3333333333333333,
leita001,1993,1.0,
hockd001,1993,0.1388888888888889,
johnj006,1993,,
willg001,1993,0.14925373134328357,
rogek001,1993,,
livis001,1993,0.29276315789473684,
reedj003,1993,0.27640449438202247,
turab001,1993,0.25,
minob001,1993,0.2,
marte001,1993,0.23703703703703705,
bassk001,1993,0.2838427947598253,
snydc001,1993,0.2655038759689923,
wehnj001,1993,0.14285714285714285,
fernt001,1993,0.28295254833040423,
whitd001,1993,0.28110599078341014,
gardm001,1993,,
joneb003,1993,0.05,
boggw001,1993,0.30124777183600715,
kiefm001,1993,,
willc001,1993,,
thomr004,1993,0.25,
dibbr001,1993,1.0,
young001,1993,0.05263157894736842,
siddj001,1993,0.1,
sampb002,1993,,
ramim002,1993,0.16981132075471697,
vizqo001,1993,0.25535714285714284,
galaa001,1993,0.36942675159235666,
belis001,1993,0.0,
gateb001,1993,0.2897196261682243,
lakes001,1993,0.225,
duncm001,1993,0.2851851851851852,
mejir001,1993,0.2314410480349345,
tsamg001,1993,,
wohlm001,1993,,
mondr002,1993,0.29069767441860467,
sosas001,1993,0.2608695652173913,
shumt001,1993,0.1,
huskb001,1993,0.14634146341463414,
humpm001,1993,0.17142857142857143,
jonej002,1993,0.1111111111111111,
lopej001,1993,0.375,
astap001,1993,0.16129032258064516,
vaugg001,1993,0.26842105263157895,
leskc001,1993,0.15384615384615385,
thurg001,1993,0.21348314606741572,
ruffb001,1993,0.08,
quanp001,1993,,
dixos001,1993,,
tatuj001,1993,0.20408163265306123,
berrg001,1993,0.11764705882352941,
backw001,1993,0.13793103448275862,
ortoj001,1993,0.18947368421052632,
kingk001,1993,,
kellp001,1993,0.2733990147783251,
steit001,1993,0.2864450127877238,
folet001,1993,0.25257731958762886,
oleat001,1993,0.2926829268292683,
leius001,1993,0.16666666666666666,
daalo001,1993,,
wilkc001,1993,0.14285714285714285,
brumm001,1993,0.3,
sprae001,1993,0.25601374570446733,
ventr001,1993,0.259581881533101,
pullh001,1993,0.25806451612903225,
dunss001,1993,0.4,
granj001,1993,,
jordr001,1993,0.2823529411764706,
leact001,1993,,
jimem001,1993,,
osuna001,1993,,
blauj001,1993,0.30337078651685395,
burge001,1993,,
canaw001,1993,0.2127659574468085,
zambe001,1993,0.29411764705882354,
hoilc001,1993,0.31026252983293556,
worrt002,1993,0.03225806451612903,
garcr001,1993,,
newfm001,1993,0.22727272727272727,
gomep001,1993,0.0,
munop001,1993,0.2331288343558282,
minug001,1993,0.0,
martr002,1993,0.12857142857142856,
lydem001,1993,0.3,
lavam001,1993,0.2571428571428571,
novor001,1993,,
baezk001,1993,0.18253968253968253,
pasqd001,1993,0.1978021978021978,
mcnej001,1993,0.2972972972972973,
palmr001,1993,0.2948073701842546,
olerj001,1993,0.357504215851602,
mccak001,1993,,
mcgek001,1993,,
brenw001,1993,0.0,
desij001,1993,,
nichr002,1993,,
browj001,1993,0.25,
owens001,1993,0.23353293413173654,
guzmj001,1993,0.1111111111111111,
hampm001,1993,,
younc002,1993,,
pappe001,1993,0.27631578947368424,
willb001,1993,0.2,
henrd002,1993,,
andel001,1993,1.0,
schod001,1993,0.19090909090909092,
redug001,1993,0.2882882882882883,
rusks001,1993,,
wardd001,1993,,
larkb001,1993,0.3134715025906736,
giraj001,1993,0.2903225806451613,
bellg001,1993,0.21707317073170732,
daylk001,1993,,
donnc001,1993,0.2569832402234637,
sorrp001,1993,0.2570194384449244,
worrt001,1993,,
thomj002,1993,0.2662337662337662,
marta001,1993,0.28125,
scott002,1993,0.0,
ferns001,1993,0.09375,
mantj001,1993,0.05555555555555555,
belld001,1993,0.26199261992619927,
pennw001,1993,0.20588235294117646,
froht001,1993,,
freem001,1993,,
murre001,1993,0.28524590163934427,
shawj001,1993,0.06666666666666667,
castv001,1993,0.2551928783382789,
wickk001,1993,0.0,
smolj001,1993,0.18055555555555555,
smitd003,1993,0.3,
felij001,1993,0.2383177570093458,
trama001,1993,0.32917705735660846,
bergs001,1993,,
beckr002,1993,0.2857142857142857,
dauld001,1993,0.25405405405405407,
berrs001,1993,0.2608695652173913,
bufod001,1993,0.22784810126582278,
seanr001,1993,,
vinaf001,1993,0.2222222222222222,
bordp001,1993,0.2560747663551402,
piazm001,1993,0.3175182481751825,
cooka001,1993,,
may-d001,1993,0.2946236559139785,
johnr005,1993,,
baerc001,1993,0.3194888178913738,
tavaj001,1993,,
boonb002,1993,0.25092250922509224,
dyksl001,1993,0.3051094890510949,
fajah001,1993,,
natab001,1993,0.21367521367521367,
abbok002,1993,0.2459016393442623,
ontis001,1993,,
flenh001,1993,,
walkb001,1993,0.1206896551724138,
dawsa001,1993,0.27331887201735355,
mitck001,1993,0.34055727554179566,
velag001,1993,0.2097902097902098,
jordb001,1993,0.3094170403587444,
leonm001,1993,0.06666666666666667,
morrj001,1993,,
bosic001,1993,,
molip001,1993,0.3391812865497076,
hitcs001,1993,,
hendr001,1993,0.2784090909090909,
philj001,1993,0.3125,
scuds001,1993,,
pennb001,1993,,
paquc001,1993,0.21882951653944022,
bogat001,1993,0.24390243902439024,
kentj001,1993,0.2701612903225806,
densd001,1993,0.2,
finls001,1993,0.26605504587155965,
shinz001,1993,,
candc001,1993,0.2396694214876033,
swinp001,1993,,
abboj001,1993,,
jonet002,1993,0.26229508196721313,
grosk001,1993,0.203125,
candj001,1993,,
habyj001,1993,,
guthm001,1993,,
lintd001,1993,,
knudk001,1993,,
harvb001,1993,,
mutij001,1993,,
eldrc001,1993,,
wilsc001,1993,0.2653061224489796,
johnd001,1993,,
wayng001,1993,1.0,
willb002,1993,0.26807760141093473,
cummj001,1993,,
merck001,1993,0.0,
costt001,1993,0.22448979591836735,
garcc001,1993,0.2692307692307692,
higgk001,1993,0.22099447513812154,
servs002,1993,0.2441860465116279,
woodt002,1993,0.19230769230769232,
franj001,1993,0.0,
stahs001,1993,0.19298245614035087,
brows002,1993,,
aloms001,1993,0.26976744186046514,
floyc001,1993,0.22580645161290322,
salkr001,1993,,
ecked001,1993,,
whitl001,1993,0.2898172323759791,
gil-b001,1993,0.12280701754385964,
neelt001,1993,0.2903981264637002,
ortij001,1993,0.22088353413654618,
farrs001,1993,,
blowm001,1993,0.2796833773087071,
pridc001,1993,0.4444444444444444,
cormr001,1993,0.23404255319148937,
cotth001,1993,0.25,
turnc001,1993,0.28,
scotd003,1993,,
caryc001,1993,,
finlc001,1993,,
dascd001,1993,0.19863013698630136,
cabrf001,1993,0.2558139534883721,
shipc001,1993,0.23478260869565218,
blacb001,1993,0.24324324324324326,
ariaa001,1993,0.26907630522088355,
alvaw001,1993,,
ceded001,1993,0.17391304347826086,
harrg003,1993,0.0,
carrm002,1993,0.2545454545454545,
ettlm001,1993,0.0,
rentr001,1993,0.25475285171102663,
fiskc001,1993,0.18867924528301888,
coled001,1993,0.25257731958762886,
trlir001,1993,0.25,
telfa001,1993,,
mcgwm001,1993,0.3333333333333333,
wittb001,1993,,
blosg001,1993,0.07142857142857142,
holzm001,1993,,
howej001,1993,,
rearj001,1993,0.0,
perem002,1993,0.0,
gagng001,1993,0.2796296296296296,
hennm001,1993,,
browk001,1993,,
jeand001,1993,,
lirin001,1993,0.304635761589404,
ruffj001,1993,0.3333333333333333,
lewim001,1993,0.25,
eichm001,1993,,
willm005,1993,0.08333333333333333,
wilkr001,1993,0.30269058295964124,
obans001,1993,0.2717391304347826,
armam001,1993,0.1935483870967742,
gossr001,1993,,
waltd001,1993,0.20212765957446807,
burnj001,1993,0.24334600760456274,
maldc002,1993,,
richj001,1993,0.20833333333333334,
brooh001,1993,0.2857142857142857,
miraa001,1993,,
chamw001,1993,0.2828282828282828,
melvb001,1993,0.2215909090909091,
diaza001,1993,0.3188405797101449,
nabhc001,1993,0.1282051282051282,
gonzj002,1993,0.3091247672253259,
smilj001,1993,0.25,
brumg002,1993,0.0,
schop001,1993,0.21875,
sojol001,1993,0.1702127659574468,
moyej001,1993,,
heskj001,1993,,
peltd001,1993,0.26875,
frazl001,1993,0.2857142857142857,
beanb002,1993,0.2598870056497175,
herso001,1993,0.3561643835616438,
reedj001,1993,0.2605042016806723,
martn001,1993,0.35714285714285715,
tapak001,1993,,
ferna001,1993,,
mattd001,1993,0.29056603773584905,
wittm001,1993,,
weisw001,1994,0.25059101654846333,
smitw001,1994,,
lewir001,1994,0.0,
lintd001,1994,0.0,
pratt001,1994,0.19607843137254902,
joned001,1994,1.0,
munop001,1994,0.29508196721311475,
gilkb001,1994,0.25263157894736843,
johnr005,1994,,
espia001,1994,0.23809523809523808,
rodrh001,1994,0.2679738562091503,
welld001,1994,,
osuna001,1994,,
valej002,1994,0.31561461794019935,
loonb001,1994,,
fielc001,1994,0.25882352941176473,
walbm001,1994,0.20414201183431951,
rislb001,1994,,
barns001,1994,0.2857142857142857,
bohab001,1994,,
parkc002,1994,,
andeb002,1994,,
brooh001,1994,0.22950819672131148,
hansd001,1994,0.3409090909090909,
thomm002,1994,0.0,
sorrp001,1994,0.2795031055900621,
kellp001,1994,0.27972027972027974,
hemos001,1994,0.2222222222222222,
bassk001,1994,0.3103448275862069,
dawsa001,1994,0.23972602739726026,
sprae001,1994,0.23950617283950618,
butlb001,1994,0.31414868105515587,
miesm001,1994,0.25868725868725867,
bonib001,1994,0.2903225806451613,
newsw001,1994,0.2549019607843137,
scott002,1994,0.0,
bullj001,1994,0.13636363636363635,
alomr001,1994,0.30632911392405066,
ruffj001,1994,0.0,
harrl001,1994,0.31,
martp002,1994,0.0,
longt001,1994,0.23741007194244604,
howat001,1994,0.2640449438202247,
butlr001,1994,0.17567567567567569,
rijoj001,1994,0.20408163265306123,
reynh001,1994,0.2318840579710145,
mcdoj001,1994,,
guzmj003,1994,,
pulic001,1994,,
hernj002,1994,0.0,
wittb001,1994,,
vanlb001,1994,0.06451612903225806,
moorm002,1994,0.0,
reyna001,1994,0.17647058823529413,
tracs001,1994,0.18604651162790697,
penat001,1994,0.29464285714285715,
penaa001,1994,0.0,
sandd001,1994,0.2826666666666667,
schue001,1994,,
belct001,1994,,
oneip001,1994,0.35772357723577236,
royes001,1994,0.16666666666666666,
rogek001,1994,,
nixoo001,1994,0.27386934673366836,
greew001,1994,0.21621621621621623,
darlr001,1994,0.0,
wilkr001,1994,0.2268370607028754,
andeg001,1994,0.38461538461538464,
mohlm001,1994,,
bordp001,1994,0.24745762711864408,
rearj001,1994,,
benjm001,1994,0.25806451612903225,
plane001,1994,,
greet001,1994,0.38461538461538464,
valef001,1994,0.25,
jackb001,1994,0.27860696517412936,
burbd001,1994,0.0,
cookd001,1994,,
easld001,1994,0.21518987341772153,
swifb001,1994,0.1875,
walkl001,1994,0.32151898734177214,
mccak001,1994,,
dopsj001,1994,,
manzr001,1994,0.6666666666666666,
carpc001,1994,,
carrm001,1994,0.27,
raint001,1994,0.265625,
aguir001,1994,,
merrb001,1994,,
verer001,1994,0.0,
kellb002,1994,0.2926267281105991,
kiefm001,1994,,
sancr001,1994,0.2852233676975945,
bedrs001,1994,0.5,
sands002,1994,0.125,
pendt001,1994,0.2524271844660194,
shawj001,1994,0.2857142857142857,
andel001,1994,,
welcb001,1994,0.0,
kreuc001,1994,0.2235294117647059,
cruzf001,1994,0.10714285714285714,
stanm003,1994,0.6666666666666666,
simmm001,1994,0.08333333333333333,
thomr003,1994,0.20930232558139536,
armsj001,1994,,
knobc001,1994,0.31026785714285715,
ferna001,1994,,
loftk001,1994,0.3492407809110629,
corrr001,1994,0.23529411764705882,
clarm002,1994,,
mesaj001,1994,,
ingrr001,1994,0.21739130434782608,
rodrr004,1994,0.0,
greer001,1994,0.3140794223826715,
cornb001,1994,,
wegmb001,1994,,
zupcb001,1994,0.1956521739130435,
sojol001,1994,0.27699530516431925,
robeb002,1994,0.3200992555831266,
krukj001,1994,0.30196078431372547,
bronj001,1994,,
folet001,1994,0.23577235772357724,
blosg001,1994,0.09090909090909091,
barnb001,1994,,
mitck001,1994,0.3258064516129032,
hanet001,1994,0.16216216216216217,
magnm001,1994,,
tartd001,1994,0.2556390977443609,
sands001,1994,,
lockk001,1994,0.20930232558139536,
duceb001,1994,0.1724137931034483,
palmd002,1994,0.24561403508771928,
pavlr001,1994,,
rodri001,1994,0.29891304347826086,
melvb001,1994,0.21212121212121213,
poolj001,1994,,
jeffg001,1994,0.32663316582914576,
samuj001,1994,0.3088235294117647,
wendt001,1994,0.0,
whitm001,1994,0.2934131736526946,
jackc001,1994,0.0,
salkr001,1994,,
blacb001,1994,0.058823529411764705,
hrbek001,1994,0.27007299270072993,
coned001,1994,,
habyj001,1994,,
may-d001,1994,0.28405797101449276,
czajj001,1994,,
wayng001,1994,0.0,
millr002,1994,0.23170731707317074,
penag001,1994,0.2535211267605634,
nagyc001,1994,,
hofft001,1994,0.0,
browt001,1994,0.14285714285714285,
smitd005,1994,,
dreid001,1994,1.0,
shead001,1994,0.21818181818181817,
chamw001,1994,0.26180257510729615,
seanr001,1994,0.0,
gossr001,1994,,
stidp001,1994,,
drabd001,1994,0.2413793103448276,
meacr001,1994,,
minob001,1994,,
olivd001,1994,,
berrg001,1994,0.3058823529411765,
jonec002,1994,0.3,
petar001,1994,0.0,
mabrj001,1994,0.30434782608695654,
campk001,1994,,
neagd001,1994,0.19047619047619047,
willb002,1994,0.28921568627450983,
donnc001,1994,0.26744186046511625,
offej001,1994,0.20987654320987653,
johnj006,1994,,
youna001,1994,0.17647058823529413,
finls001,1994,0.2761394101876676,
lavam001,1994,0.2805755395683453,
reedj001,1994,0.17475728155339806,
helfe001,1994,0.16666666666666666,
pattj001,1994,0.2375,
nunee001,1994,,
ruetk001,1994,0.11764705882352941,
mulht001,1994,,
huntb002,1994,0.25,
hentp001,1994,,
weatd001,1994,0.06818181818181818,
boner001,1994,,
mathm001,1994,0.22641509433962265,
tavaj002,1994,0.1794871794871795,
kentj001,1994,0.29156626506024097,
harkm001,1994,0.18181818181818182,
davis001,1994,,
joneb003,1994,0.10869565217391304,
morgm001,1994,0.125,
grebc001,1994,0.30927835051546393,
fassj001,1994,0.06818181818181818,
nabhc001,1994,,
